STATE/UT,DISTRICT,Prediction
18,141,64.06
26,142,12.04
15,143,95.0
30,144,24.13
24,145,76.87
14,146,29.67
31,147,20.69
18,148,153.15
29,149,34.69
6,150,42.44
14,151,12.51
14,152,8.6
18,153,166.96
28,154,45.85
15,155,24.9
15,156,37.33
3,157,63.34
24,158,219.6
26,159,15.55
3,160,207.88
19,161,41.18
2,162,4.83
3,163,107.61
23,164,8.4
28,165,38.77
18,166,77.71
7,167,0.0
13,168,26.39
14,169,13.3
26,170,49.06
6,171,215.3
27,172,6.09
8,172,91.22
1,173,223.81
28,174,40.81
31,175,50.56
31,176,32.1
31,177,38.2
11,178,29.44
25,179,9.62
11,180,7.56
31,181,41.35
25,182,3.83
31,183,59.16
31,184,52.49
25,185,0.16
3,186,25.32
12,186,0.52
31,186,37.43
15,187,58.14
19,188,29.08
24,189,98.64
13,190,78.69
10,191,11.89
26,192,57.48
24,193,334.76
14,194,15.39
21,195,2.53
21,196,2.08
21,197,9.94
31,198,47.62
4,199,0.23
31,200,59.66
31,201,23.24
14,202,40.51
3,203,74.58
14,204,10.49
3,205,75.6
31,206,39.21
19,207,54.32
4,208,1.26
31,209,58.03
11,210,7.52
29,210,3.33
6,211,3.72
15,212,123.59
14,213,7.76
18,214,131.39
1,215,0.92
1,216,241.6
25,217,12.26
11,218,21.22
3,219,93.08
18,220,161.94
3,221,53.39
12,222,19.36
31,222,37.12
26,223,54.84
18,224,53.32
31,225,52.25
30,226,34.0
15,227,118.86
31,228,40.45
15,229,82.6
14,230,13.05
10,231,25.69
19,232,40.65
11,233,33.08
32,234,79.14
18,235,138.79
25,236,13.01
32,237,93.36
32,238,5.78
1,239,160.67
16,240,184.72
18,241,386.2
18,242,7.21
18,243,252.1
18,244,14.69
24,245,47.48
6,246,24.79
26,247,19.38
24,248,81.3
31,249,26.34
19,250,132.65
19,251,82.38
26,252,35.86
32,253,245.77
4,254,0.53
13,255,41.52
10,256,36.42
14,257,20.25
14,258,1.44
14,259,4.41
4,260,1.41
6,261,103.99
6,262,42.2
31,263,21.54
4,264,0.63
18,265,90.16
11,266,21.19
26,267,201.27
31,268,33.41
24,269,63.49
26,270,42.29
11,271,23.88
3,272,52.58
10,273,34.22
15,274,16.31
11,275,17.72
24,276,112.53
2,277,1.46
2,278,2.24
3,279,62.23
28,280,19.1
24,281,102.3
12,282,48.11
6,283,18.51
31,284,37.46
16,285,173.08
31,286,117.9
28,287,12.41
25,288,8.93
26,289,16.95
3,290,10.5
13,291,4.98
3,292,9.96
1,293,231.51
11,294,41.52
28,295,23.56
16,296,158.1
13,297,29.62
4,298,0.86
4,299,0.83
18,300,145.85
31,301,36.73
24,302,56.83
24,303,214.48
4,304,0.21
1,305,237.48
18,306,139.44
25,307,4.58
18,308,134.88
21,309,18.83
21,310,7.94
10,311,26.27
31,312,57.56
24,313,232.23
12,314,4.67
23,315,0.48
4,316,0.09
15,317,27.72
14,318,10.26
23,319,1.8
3,320,27.41
15,321,31.88
22,322,6.71
19,323,65.1
32,324,379.16
15,325,22.22
24,326,171.18
6,327,69.16
6,328,83.56
16,329,253.34
1,330,328.66
13,331,84.05
12,332,31.59
13,333,58.45
1,334,334.9
11,335,20.02
31,336,21.21
12,337,2.57
3,338,32.28
4,339,1.81
17,340,0.61
31,341,29.35
14,342,5.54
19,343,63.14
22,344,0.84
13,345,6.82
14,346,5.41
2,347,7.82
31,348,121.98
22,349,4.16
4,350,0.34
4,351,0.56
28,352,70.51
28,353,24.4
1,354,158.02
31,355,21.17
6,356,65.97
11,357,24.57
31,358,46.63
31,359,50.87
16,360,215.3
32,361,207.49
24,362,84.18
22,363,3.44
12,364,52.3
18,365,93.85
18,366,101.24
15,367,124.7
25,368,7.84
31,369,70.3
31,370,41.2
24,371,261.2
1,372,114.42
31,373,111.36
10,374,25.93
31,375,13.58
25,376,11.34
23,377,1.98
23,378,0.66
31,379,67.8
18,380,99.76
3,381,38.03
4,382,0.43
25,383,9.13
19,384,19.7
4,385,0.76
32,386,571.3
31,387,41.73
4,388,0.37
4,389,0.48
15,390,54.52
15,391,153.82
3,392,43.42
32,393,134.09
3,394,165.44
28,395,37.13
26,396,69.29
19,397,78.33
19,398,11.08
19,399,76.15
30,400,10.12
4,401,5.8
3,402,110.58
1,403,237.34
28,404,41.82
19,405,74.2
19,406,32.06
10,407,4.23
18,408,147.46
19,409,40.19
19,410,91.75
4,411,1.39
19,412,62.58
10,413,4.65
4,414,1.96
24,415,20.84
18,416,45.61
1,417,203.01
8,418,25.93
28,419,14.48
1,420,90.02
27,421,0.63
29,421,49.27
0,421,38.64
8,421,27.3
9,422,25.88
24,423,82.81
24,424,63.31
19,425,82.66
14,426,9.18
16,427,144.51
14,428,10.24
10,429,62.88
26,430,76.12
11,431,13.29
10,432,35.28
11,433,24.34
18,434,77.47
2,435,7.48
19,436,71.59
10,437,34.89
16,438,142.93
25,439,23.82
4,440,16.65
4,441,15.7
30,442,2.14
28,443,20.77
23,444,0.41
23,445,1.57
31,446,28.42
30,447,2.88
13,448,29.23
10,449,6.75
1,450,221.58
26,451,74.63
31,451,44.91
28,452,25.7
13,453,11.79
19,454,112.28
19,455,11.32
19,456,125.38
24,457,41.91
4,458,11.64
32,459,62.56
3,460,27.37
31,461,45.57
15,462,136.27
19,463,39.48
6,464,81.3
15,465,30.42
16,465,33.85
6,466,183.97
18,467,169.13
18,468,177.1
10,469,12.7
10,470,25.17
6,471,60.36
13,472,42.15
26,473,44.57
13,474,11.56
28,475,15.98
31,476,34.38
14,477,18.74
1,478,53.03
18,479,128.87
19,480,33.1
24,481,104.98
13,482,12.58
18,483,118.47
11,484,17.9
21,485,3.94
11,486,25.24
4,487,9.5
25,488,13.87
24,489,98.54
30,490,4.1
18,491,429.59
31,492,18.01
4,493,2.31
14,494,11.46
22,495,2.23
28,496,98.05
28,497,18.31
4,498,0.7
24,499,74.44
19,500,57.34
25,501,17.72
31,502,8.88
14,503,9.25
4,504,1.33
6,505,91.69
19,506,75.14
18,507,153.69
26,508,39.24
32,509,13.3
1,510,5.25
20,511,0.81
18,512,101.16
22,513,6.91
18,514,128.66
31,515,47.38
18,516,113.99
4,517,0.53
4,518,2.0
18,519,36.48
12,520,31.21
15,521,147.92
18,522,146.18
31,523,20.48
2,524,5.15
2,525,0.94
2,526,7.27
3,527,109.27
31,528,18.0
18,529,90.57
18,530,106.51
26,531,23.59
32,532,10.85
14,533,5.03
19,534,20.79
12,535,27.04
26,536,71.64
11,537,23.34
4,538,1.07
31,539,92.42
28,540,30.06
4,541,1.49
12,542,14.82
19,543,29.29
19,544,70.6
31,545,22.88
24,546,55.11
11,547,25.64
3,548,54.7
27,549,6.85
29,549,63.1
0,549,48.93
8,549,56.85
9,550,16.91
1,551,105.26
13,552,186.44
24,553,11.94
24,554,11.29
31,555,6.55
2,556,5.86
2,557,8.68
31,558,30.23
24,559,61.73
4,560,0.8
10,561,29.46
10,562,11.86
10,563,45.16
20,564,0.72
25,565,12.16
2,566,2.12
30,567,1.68
19,568,187.88
19,569,143.22
28,570,72.21
28,571,48.79
28,572,61.76
28,573,6.21
28,574,6.44
28,575,8.02
28,576,8.82
28,577,1.67
20,578,10.65
18,579,129.55
3,580,44.98
2,581,2.54
26,582,26.23
28,583,2.03
28,584,32.52
28,585,14.65
23,586,0.12
15,587,149.13
26,588,168.6
13,589,20.94
30,590,35.05
15,591,63.72
18,592,183.9
20,593,0.68
18,594,69.04
12,595,12.69
31,596,72.59
32,597,108.51
15,598,91.89
30,599,1.41
10,600,14.36
10,601,21.82
4,602,2.72
10,603,7.72
31,604,25.86
28,605,33.44
18,606,211.62
1,607,6.46
28,608,25.91
1,609,62.42
1,610,36.21
1,611,81.98
1,612,126.25
19,613,103.72
19,614,87.59
16,615,73.05
27,616,6.0
29,616,83.25
8,616,57.24
1,617,321.25
23,618,0.04
11,619,15.12
19,620,132.85
23,621,0.02
