STATE/UT,DISTRICT,Prediction
30,144,35.34
24,145,2.62
14,146,0.42
31,147,0.0
18,148,30.97
29,149,0.85
6,150,8.19
14,151,1.58
14,152,0.06
18,153,16.03
28,154,1.25
15,155,0.68
15,156,0.0
3,157,0.1
24,158,14.15
26,159,0.0
3,160,1.45
19,161,4.27
2,162,0.08
3,163,0.13
23,164,0.14
28,165,0.15
18,166,5.82
7,167,0.11
13,168,5.54
14,169,0.0
26,170,0.02
6,171,29.61
27,172,0.0
8,172,21.47
1,173,177.13
28,174,0.31
31,175,0.0
31,176,0.0
31,177,0.0
11,178,72.82
25,179,0.6
11,180,8.22
31,181,0.0
25,182,1.12
31,183,0.08
31,184,0.0
25,185,0.06
3,186,0.63
12,186,0.44
31,186,0.0
15,187,0.0
19,188,4.76
24,189,7.09
13,190,2.43
10,191,1.42
26,192,1.57
24,193,22.46
14,194,0.0
21,195,0.0
21,196,0.0
21,197,0.23
31,198,0.0
4,199,0.08
31,200,0.0
31,201,0.0
14,202,1.86
3,203,0.03
14,204,0.0
3,205,0.02
31,206,0.0
19,207,18.19
4,208,0.0
31,209,0.0
11,210,105.46
29,210,0.48
6,211,0.06
15,212,0.12
14,213,0.01
18,214,11.74
1,215,3.94
1,216,127.86
25,217,0.1
11,218,31.42
3,219,0.0
18,220,13.44
3,221,0.0
12,222,8.66
31,222,0.0
26,223,0.08
18,224,6.23
31,225,0.0
30,226,20.69
15,227,0.62
31,228,0.0
15,229,0.26
14,230,0.05
10,231,3.65
19,232,3.88
11,233,19.09
32,234,8.85
18,235,19.57
25,236,0.48
32,237,24.2
32,238,2.07
1,239,125.23
16,240,11.82
18,241,97.34
18,242,3.05
18,243,45.85
18,244,0.78
24,245,2.56
6,246,1.25
26,247,0.04
24,248,6.04
31,249,0.0
19,250,47.94
19,251,14.45
26,252,0.04
32,253,1.09
4,254,0.01
13,255,38.31
10,256,4.72
14,257,2.31
14,258,0.03
14,259,0.03
4,260,0.01
6,261,12.49
6,262,1.02
31,263,0.0
4,264,0.01
18,265,0.01
11,266,15.86
26,267,2.32
31,268,0.02
24,269,9.67
26,270,0.02
11,271,6.08
3,272,0.0
10,273,5.11
15,274,0.03
11,275,0.34
24,276,12.2
2,277,0.0
2,278,0.0
3,279,0.0
28,280,1.2
24,281,6.16
12,282,11.18
6,283,1.24
31,284,0.0
16,285,13.87
31,286,0.56
28,287,27.27
25,288,0.02
26,289,0.02
3,290,0.02
13,291,3.72
3,292,0.03
1,293,223.58
11,294,24.47
28,295,5.32
16,296,14.03
13,297,13.16
4,298,0.68
4,299,0.26
18,300,13.44
31,301,0.02
24,302,4.2
24,303,19.45
4,304,0.06
1,305,185.88
18,306,11.54
25,307,0.02
18,308,18.51
21,309,0.01
21,310,0.01
10,311,0.24
31,312,0.02
24,313,4.36
12,314,1.69
23,315,0.0
4,316,0.0
15,317,0.19
14,318,0.0
23,319,0.0
3,320,0.0
15,321,0.04
22,322,0.21
19,323,25.78
32,324,273.12
15,325,0.1
24,326,9.01
6,327,7.54
6,328,2.24
16,329,48.21
1,330,254.74
13,331,16.53
12,332,1.8
13,333,13.87
1,334,132.05
11,335,24.22
31,336,0.14
12,337,0.87
3,338,0.02
4,339,0.22
17,340,1.12
31,341,0.14
14,342,0.04
19,343,0.86
22,344,0.0
13,345,3.75
14,346,0.04
2,347,0.14
31,348,1.3
22,349,0.0
4,350,1.64
4,351,0.8
28,352,4.93
28,353,10.01
1,354,53.09
31,355,0.08
6,356,4.76
11,357,0.92
31,358,0.08
31,359,0.04
16,360,25.66
32,361,1.79
24,362,5.09
22,363,0.0
12,364,13.9
18,365,11.2
18,366,7.12
15,367,0.69
25,368,0.19
31,369,0.0
31,370,0.0
24,371,13.17
1,372,58.06
31,373,0.0
10,374,1.07
31,375,0.09
25,376,0.38
23,377,0.0
23,378,0.01
31,379,2.01
18,380,3.75
3,381,2.56
4,382,10.4
25,383,1.42
19,384,3.77
4,385,3.36
32,386,6.56
31,387,0.6
4,388,0.48
4,389,0.48
15,390,0.1
15,391,0.08
3,392,0.5
32,393,8.03
3,394,3.97
28,395,29.54
26,396,0.3
19,397,52.11
19,398,3.89
19,399,19.07
30,400,8.8
4,401,0.66
3,402,0.34
1,403,223.74
28,404,16.57
19,405,4.81
19,406,5.64
10,407,0.24
18,408,27.54
19,409,16.22
19,410,27.2
4,411,0.1
19,412,27.91
10,413,0.62
4,414,0.14
24,415,2.94
18,416,13.81
1,417,159.63
8,418,9.59
28,419,5.15
1,420,94.38
27,421,0.07
29,421,1.88
0,421,38.49
8,421,10.74
9,422,11.59
24,423,12.97
24,424,6.38
19,425,11.55
14,426,0.01
16,427,12.08
14,428,0.0
10,429,0.91
26,430,0.7
11,431,1.65
10,432,0.25
11,433,12.37
18,434,8.05
2,435,1.52
19,436,8.51
10,437,0.73
16,438,13.15
25,439,0.32
4,440,1.22
4,441,0.46
30,442,2.49
28,443,1.32
23,444,0.07
23,445,0.01
31,446,0.01
30,447,1.35
13,448,8.43
10,449,0.5
1,450,48.81
26,451,0.13
31,451,0.01
28,452,1.22
13,453,13.93
19,454,84.1
19,455,8.12
19,456,46.76
24,457,4.06
4,458,3.11
32,459,1.16
3,460,0.54
31,461,0.01
15,462,0.12
19,463,15.3
6,464,7.36
15,465,0.71
16,465,10.26
6,466,40.35
18,467,5.52
18,468,24.14
10,469,3.61
10,470,2.81
6,471,5.68
13,472,9.61
26,473,0.84
13,474,7.18
28,475,2.29
31,476,0.06
14,477,1.16
1,478,22.76
18,479,13.93
19,480,16.23
24,481,7.23
13,482,6.67
18,483,30.13
11,484,8.86
21,485,0.04
11,486,39.71
4,487,0.23
25,488,2.39
24,489,4.96
30,490,3.35
18,491,22.23
31,492,0.56
4,493,0.01
14,494,0.75
22,495,0.01
28,496,0.91
28,497,11.1
4,498,0.41
24,499,3.83
19,500,15.96
25,501,2.2
31,502,0.14
14,503,0.62
4,504,0.02
6,505,1.5
19,506,22.25
18,507,7.69
26,508,0.07
32,509,1.79
1,510,4.82
20,511,0.07
18,512,8.71
22,513,0.01
18,514,7.45
31,515,0.0
18,516,15.8
4,517,0.02
4,518,0.16
18,519,3.59
12,520,6.42
15,521,5.02
18,522,14.46
31,523,0.0
2,524,0.0
2,525,0.0
2,526,0.05
3,527,0.0
31,528,0.0
18,529,6.83
18,530,13.57
26,531,0.13
32,532,1.52
14,533,0.39
19,534,16.22
12,535,3.93
26,536,0.61
11,537,2.01
4,538,0.03
31,539,0.0
28,540,0.57
4,541,0.69
12,542,2.22
19,543,14.69
19,544,35.86
31,545,0.0
24,546,1.16
11,547,23.58
3,548,0.0
27,549,0.03
29,549,0.51
0,549,28.12
8,549,30.32
9,550,3.74
1,551,70.68
13,552,79.8
24,553,0.73
24,554,0.36
31,555,0.0
2,556,0.0
2,557,0.0
31,558,0.0
24,559,3.85
4,560,0.0
10,561,0.74
10,562,1.56
10,563,4.59
20,564,0.14
25,565,0.3
2,566,0.0
30,567,0.08
19,568,30.5
19,569,30.14
28,570,0.66
28,571,1.95
28,572,0.01
28,573,0.02
28,574,0.76
28,575,0.05
28,576,0.0
28,577,0.0
20,578,0.69
18,579,6.43
3,580,0.0
2,581,0.0
26,582,1.41
28,583,0.19
28,584,0.02
28,585,35.61
23,586,0.0
15,587,0.24
26,588,0.72
13,589,11.11
30,590,1.3
15,591,1.08
18,592,45.54
20,593,0.09
18,594,7.52
12,595,6.17
31,596,0.0
32,597,3.45
15,598,8.23
30,599,1.0
10,600,3.48
10,601,0.0
4,602,0.0
10,603,0.0
31,604,0.0
28,605,5.9
18,606,22.19
1,607,6.53
28,608,98.49
1,609,38.38
1,610,21.32
1,611,82.55
1,612,36.56
19,613,35.82
19,614,19.6
16,615,12.67
27,616,0.02
29,616,11.54
8,616,6.82
1,617,232.01
23,618,0.01
11,619,9.2
19,620,50.61
23,621,0.0
