STATE/UT,DISTRICT,Prediction
25,288,27.06
26,289,77.18
3,290,56.54
13,291,7.17
3,292,77.06
1,293,101.8
11,294,35.3
28,295,48.22
16,296,11.13
13,297,33.02
4,298,97.85
4,299,33.35
18,300,12.03
31,301,82.89
24,302,62.84
24,303,64.9
4,304,38.39
1,305,66.19
18,306,9.26
25,307,13.54
18,308,15.84
21,309,4.75
21,310,1.64
10,311,52.75
31,312,146.89
24,313,51.22
12,314,5.93
23,315,0.05
4,316,59.56
15,317,5.46
14,318,22.99
23,319,0.09
3,320,73.12
15,321,11.86
22,322,0.22
19,323,25.05
32,324,190.67
15,325,1.96
24,326,38.23
6,327,11.65
6,328,12.82
16,329,16.12
1,330,55.98
13,331,59.25
12,332,9.81
13,333,48.7
1,334,50.44
11,335,30.13
31,336,94.02
12,337,4.21
3,338,99.09
4,339,39.49
17,340,3.46
31,341,48.45
14,342,14.88
19,343,30.48
22,344,0.7
13,345,6.86
14,346,16.24
2,347,4.71
31,348,265.73
22,349,0.19
4,350,68.36
4,351,146.3
28,352,70.43
28,353,44.35
1,354,64.62
31,355,77.34
6,356,28.74
11,357,23.58
31,358,59.87
31,359,102.58
16,360,8.15
32,361,195.44
24,362,28.6
22,363,0.08
12,364,17.25
18,365,10.27
18,366,26.55
15,367,35.32
25,368,10.77
31,369,116.96
31,370,91.35
24,371,63.79
1,372,48.65
31,373,188.91
10,374,52.73
31,375,44.89
25,376,14.98
23,377,0.48
23,378,1.27
31,379,126.44
18,380,27.71
3,381,99.76
4,382,175.62
25,383,23.12
19,384,10.01
4,385,85.65
32,386,445.55
31,387,170.24
4,388,205.7
4,389,39.46
15,390,18.93
15,391,39.84
3,392,50.85
32,393,392.36
3,394,313.07
28,395,40.08
26,396,94.5
19,397,30.88
19,398,4.95
19,399,17.28
30,400,27.76
4,401,73.07
3,402,94.44
1,403,70.51
28,404,44.83
19,405,30.94
19,406,11.14
10,407,9.57
18,408,13.06
19,409,13.6
19,410,19.45
4,411,31.13
19,412,13.6
10,413,15.82
4,414,51.35
24,415,37.73
18,416,10.49
1,417,70.87
8,418,24.54
28,419,17.32
1,420,38.15
27,421,0.27
29,421,16.26
0,421,14.93
8,421,82.08
9,422,11.9
24,423,39.43
24,424,25.44
19,425,18.56
14,426,19.36
16,427,10.22
14,428,31.16
10,429,99.25
26,430,97.87
11,431,25.0
10,432,67.91
11,433,62.11
18,434,5.37
2,435,13.71
19,436,14.34
10,437,39.23
16,438,15.03
25,439,29.0
4,440,233.37
4,441,76.52
30,442,7.81
28,443,27.66
23,444,0.15
23,445,0.15
31,446,76.76
30,447,2.9
13,448,37.07
10,449,14.82
1,450,57.03
26,451,80.0
31,451,99.68
28,452,31.06
13,453,29.27
19,454,70.66
19,455,9.27
19,456,44.89
24,457,43.96
4,458,99.55
32,459,40.86
3,460,24.2
31,461,89.79
15,462,23.78
19,463,7.12
6,464,14.3
15,465,2.16
16,465,2.11
6,466,19.04
18,467,24.54
18,468,38.74
10,469,43.72
10,470,59.2
6,471,12.04
13,472,47.27
26,473,55.0
13,474,22.93
28,475,39.75
31,476,94.88
14,477,55.75
1,478,20.64
18,479,29.0
19,480,7.99
24,481,37.51
13,482,20.36
18,483,33.18
11,484,21.12
21,485,3.24
11,486,24.28
4,487,90.15
25,488,21.0
24,489,24.73
30,490,2.95
18,491,67.62
31,492,84.01
4,493,76.27
14,494,39.44
22,495,0.71
28,496,78.27
28,497,26.68
4,498,102.92
24,499,22.08
19,500,20.86
25,501,23.18
31,502,60.14
14,503,17.26
4,504,130.69
6,505,19.2
19,506,27.96
18,507,23.45
26,508,70.94
32,509,7.54
1,510,2.4
20,511,2.46
18,512,13.91
22,513,0.27
18,514,23.28
31,515,111.52
18,516,17.57
4,517,37.13
4,518,35.19
18,519,6.5
12,520,24.08
15,521,22.26
18,522,20.52
31,523,44.88
2,524,1.49
2,525,2.29
2,526,3.69
3,527,144.16
31,528,51.26
18,529,32.98
18,530,21.23
26,531,65.52
32,532,6.67
14,533,17.13
19,534,8.95
12,535,13.35
26,536,62.4
11,537,46.45
4,538,127.31
31,539,186.3
28,540,33.2
4,541,154.94
12,542,11.85
19,543,19.18
19,544,26.93
31,545,43.69
24,546,6.41
11,547,50.24
3,548,210.99
27,549,2.95
29,549,17.62
0,549,9.46
8,549,135.71
9,550,10.44
1,551,16.55
13,552,87.19
24,553,1.35
24,554,2.5
31,555,22.86
2,556,2.68
2,557,4.09
31,558,55.68
24,559,13.28
4,560,108.44
10,561,66.79
10,562,35.36
10,563,46.44
20,564,1.95
25,565,16.3
2,566,1.38
30,567,2.76
19,568,70.84
19,569,34.54
28,570,42.76
28,571,48.25
28,572,43.52
28,573,10.56
28,574,11.88
28,575,49.19
28,576,33.37
28,577,34.05
20,578,31.57
18,579,14.89
3,580,149.71
2,581,4.0
26,582,66.54
28,583,3.92
28,584,26.53
28,585,16.49
23,586,0.09
15,587,11.45
26,588,160.55
13,589,23.96
30,590,92.48
15,591,4.93
18,592,30.58
20,593,1.17
18,594,5.87
12,595,11.36
31,596,144.64
32,597,200.42
15,598,9.19
30,599,5.79
10,600,53.99
10,601,64.81
4,602,154.7
10,603,23.71
31,604,107.38
28,605,61.66
18,606,23.05
1,607,4.52
28,608,38.19
1,609,15.96
1,610,23.28
1,611,20.24
1,612,56.37
19,613,25.35
19,614,25.87
16,615,8.3
27,616,1.65
29,616,36.1
8,616,243.43
1,617,78.39
23,618,0.82
11,619,44.37
19,620,51.25
23,621,2.04
