STATE/UT,DISTRICT,Prediction
32,459,52.32
3,460,2.0
31,461,34.32
15,462,21.15
19,463,19.81
6,464,64.02
15,465,2.36
16,465,10.84
6,466,119.65
18,467,98.16
18,468,89.48
10,469,10.81
10,470,23.8
6,471,34.88
13,472,31.78
26,473,26.79
13,474,8.65
28,475,8.92
31,476,31.6
14,477,55.81
1,478,26.4
18,479,78.68
19,480,16.3
24,481,47.68
13,482,10.84
18,483,87.79
11,484,23.19
21,485,27.1
11,486,40.05
4,487,23.07
25,488,23.47
24,489,57.55
30,490,2.42
18,491,126.18
31,492,18.3
4,493,15.5
14,494,63.0
22,495,1.86
28,496,35.85
28,497,16.93
4,498,28.37
24,499,55.42
19,500,35.2
25,501,32.31
31,502,18.14
14,503,33.02
4,504,21.73
6,505,72.86
19,506,36.93
18,507,92.75
26,508,23.67
32,509,0.43
1,510,3.67
20,511,3.22
18,512,68.97
22,513,5.49
18,514,79.04
31,515,31.86
18,516,66.32
4,517,7.7
4,518,3.73
18,519,22.66
12,520,22.72
15,521,16.86
18,522,95.58
31,523,20.74
2,524,6.38
2,525,1.15
2,526,2.44
3,527,72.07
31,528,19.99
18,529,47.42
18,530,67.17
26,531,48.21
32,532,0.0
14,533,29.8
19,534,9.53
12,535,15.72
26,536,27.01
11,537,28.31
4,538,16.85
31,539,47.85
28,540,10.48
4,541,19.0
12,542,10.97
19,543,21.95
19,544,71.07
31,545,21.57
24,546,12.51
11,547,30.37
3,548,93.8
27,549,10.28
29,549,33.69
0,549,17.61
8,549,67.67
9,550,25.17
1,551,33.23
13,552,20.0
24,553,0.8
24,554,1.67
31,555,4.97
2,556,0.96
2,557,3.15
31,558,23.61
24,559,32.74
4,560,20.94
10,561,36.55
10,562,13.23
10,563,19.29
20,564,3.22
25,565,23.48
2,566,0.32
30,567,2.17
19,568,97.31
19,569,70.96
28,570,13.88
28,571,20.91
28,572,45.92
28,573,8.69
28,574,15.42
28,575,20.34
28,576,10.39
28,577,26.48
20,578,17.83
18,579,65.06
3,580,64.37
2,581,1.35
26,582,24.03
28,583,1.12
28,584,12.9
28,585,6.59
23,586,1.15
15,587,28.59
26,588,132.12
13,589,25.08
30,590,29.3
15,591,6.27
18,592,70.75
20,593,2.86
18,594,23.46
12,595,10.48
31,596,39.21
32,597,104.74
15,598,7.66
30,599,2.65
10,600,10.94
10,601,18.0
4,602,20.74
10,603,11.54
31,604,18.58
28,605,24.32
18,606,90.18
1,607,2.22
28,608,21.94
1,609,31.85
1,610,48.64
1,611,43.69
1,612,55.15
19,613,39.01
19,614,26.54
16,615,39.29
27,616,8.61
29,616,65.97
8,616,77.92
1,617,122.19
23,618,1.69
11,619,27.94
19,620,53.2
23,621,1.57
